"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"1","4575",4213,8576956,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38329",NA,NA,NA,"Dasypus bellus","Mammals"
"2","4575",4214,8576956,"dermal ossicle",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38329",NA,NA,NA,"Dasypus bellus","Mammals"
"3","4575",4215,8576957,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38294a",NA,NA,NA,"Geomys bursarius","Mammals"
"4","4575",4217,8576957,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38294c",NA,NA,NA,"Geomys bursarius","Mammals"
"5","4575",4216,8576957,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38294b",NA,NA,NA,"Geomys bursarius","Mammals"
"6","4575",4186,8576902,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38646",NA,NA,NA,"Cryptotis parva","Mammals"
"7","4575",4218,8576958,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","37387",NA,NA,NA,"Microtus xanthognathus","Mammals"
"8","4575",4187,8576903,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History",NA,NA,NA,NA,"Neotoma floridana","Mammals"
"9","4575",4219,8576958,"mandible","lower right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","37387a",NA,NA,NA,"Microtus xanthognathus","Mammals"
"10","4575",4188,8576903,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279g",NA,NA,NA,"Neotoma floridana","Mammals"
"11","4575",4190,8576903,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa","38279n",NA,NA,NA,"Neotoma floridana","Mammals"
"12","4575",4192,8576903,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa","38276k",NA,NA,NA,"Neotoma floridana","Mammals"
"13","4575",4220,8576959,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","80146",NA,NA,NA,"Phenacomys intermedius","Mammals"
"14","4575",4189,8576903,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279k",NA,NA,NA,"Neotoma floridana","Mammals"
"15","4575",4191,8576903,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa","38276k",NA,NA,NA,"Neotoma floridana","Mammals"
"16","4575",4221,8576960,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38267",NA,NA,NA,"Synaptomys borealis","Mammals"
"17","4575",4193,8576952,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38297",NA,NA,NA,"Scalopus aquaticus","Mammals"
"18","4575",4222,8576961,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279c",NA,NA,NA,"Neotoma floridana","Mammals"
"19","4575",4224,8576961,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279p",NA,NA,NA,"Neotoma floridana","Mammals"
"20","4575",4194,8576953,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276t",NA,NA,NA,"Neotoma floridana","Mammals"
"21","4575",4196,8576953,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279s",NA,NA,NA,"Neotoma floridana","Mammals"
"22","4575",4198,8576953,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279h",NA,NA,NA,"Neotoma floridana","Mammals"
"23","4575",4200,8576953,"mandible","right","partial",NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276d",NA,NA,NA,"Neotoma floridana","Mammals"
"24","4575",4202,8576953,"tooth, molar",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276f",NA,NA,NA,"Neotoma floridana","Mammals"
"25","4575",4204,8576953,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276b",NA,NA,NA,"Neotoma floridana","Mammals"
"26","4575",4223,8576961,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279i",NA,NA,NA,"Neotoma floridana","Mammals"
"27","4575",4195,8576953,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279b",NA,NA,NA,"Neotoma floridana","Mammals"
"28","4575",4197,8576953,"mandible","left",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38279o",NA,NA,NA,"Neotoma floridana","Mammals"
"29","4575",4199,8576953,"mandible","right","partial",NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276c",NA,NA,NA,"Neotoma floridana","Mammals"
"30","4575",4201,8576953,"mandible","right","partial",NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276e",NA,NA,NA,"Neotoma floridana","Mammals"
"31","4575",4203,8576953,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa, Museum of Natural History","38276a",NA,NA,NA,"Neotoma floridana","Mammals"
"32","4575",4225,8576962,"mandible",NA,NA,NA,NA,NA,NA,1,"University of Iowa","38279d",NA,NA,NA,"Neotoma floridana","Mammals"
"33","4575",4227,8576962,"mandible","right",NA,NA,NA,NA,NA,1,"University of Iowa","38279q",NA,NA,NA,"Neotoma floridana","Mammals"
